carat,x,y,z,price
2.433342150704579,2.1118798682530358,2.0297496360047265,2.065054328903846,8457.0
0.7433675205799488,0.9393880234396892,0.905920467182885,0.8416208233189831,12098.0
0.4617050822258434,0.7975543325348485,0.686869019022695,0.24519698934636286,3611.0
2.2690390616646847,1.894401542198947,1.8678420438863255,1.8968322218859281,9207.0
-0.9700789794075243,-1.036828069834419,-1.1036384702866795,-1.1464586232564191,1024.0
0.5555925616772118,0.4193311567886083,0.35352985877892884,0.8416208233189831,4732.0
-0.10161979448236681,0.06947471922333541,0.09638250659087991,0.1075607199680653,2364.0
-0.6180009314648928,-0.5735046795452745,-0.617915693931477,-0.4735701951847445,1715.0
-1.0874383287217346,-1.2732175546758193,-1.2560220863981157,-1.1923373797158512,603.0
-0.6180009314648928,-0.5356823619706504,-0.522675933861829,-0.5653277081036093,1020.0
-0.054676054756682586,0.09784145740430286,0.0773345545769508,0.1993182328869301,2398.0
-0.8527196300933136,-0.9044499583232349,-0.9512548541752432,-0.8711860844998247,945.0
-1.1578539383102608,-1.4245068249743158,-1.4084057025095513,-1.3758524055535808,527.0
1.7526579246821588,1.4121669931224903,1.344023363503264,1.621559683129333,8794.0
-0.4771697122878401,-0.3087484565229057,-0.37981629375735804,-0.3971056010856902,1668.0
-1.0874383287217346,-1.2637619752821636,-1.2560220863981157,-1.222923217355473,491.0
1.0485018287968957,1.1757775082810897,1.163067819370933,0.9333783362378486,9541.0
0.5790644315400539,0.7029985385982888,0.667821067008766,0.7039845539406863,4853.0
-0.8292477602304718,-0.8382609025676425,-0.8845870221264897,-0.8864790033196359,830.0
-1.0404945889960504,-1.1786617607392595,-1.1607823263284678,-1.2076302985356624,713.0
-1.2282695478987873,-1.5852516746664682,-1.5607893186209876,-1.574660350211121,504.0
-1.0170227191332084,-1.1502950225582913,-1.1322103983075733,-1.1464586232564191,742.0
-0.9231352396818401,-1.0084613316534514,-1.113162446293644,-0.9935294350583112,613.0
0.3443457329116331,0.5327981095124806,0.43924564284161155,0.596934122202011,4109.0
-0.8996633698189979,-0.989550172866139,-0.9512548541752432,-0.9476506785988791,1101.0
-1.0404945889960504,-1.1786617607392595,-1.2274501583772213,-1.1770444608960409,756.0
-0.9935508492703662,-1.1881173401329155,-1.1417343743145385,-1.1158727856167976,596.0
1.5179392260537374,1.55400068402733,1.4773590276007702,1.3615800631925496,11109.0
-0.5945290616020507,-0.4600377268214022,-0.40838822177825174,-0.4582772763649334,2208.0
0.6729519109914225,0.7975543325348485,0.7535368510714486,0.9486712550576591,6586.0
-1.0170227191332084,-1.0841059668026998,-1.1322103983075733,-1.1923373797158512,668.0
-0.5006415821506822,-0.38439309167215396,-0.4274361737921817,-0.35122684462625814,1263.0
0.4382332123630013,0.47606463315054404,0.429721666834647,0.749863310400119,2322.0
0.602536301402896,0.8448322295031285,0.7821087790923432,0.6581057974812542,4798.0
-0.9935508492703662,-1.1975729195265712,-1.1607823263284678,-1.085286947977176,686.0
0.4617050822258434,0.6178983240553847,0.5821052829460833,0.5357624469227678,4059.0
0.907670609619843,1.0906772937381857,1.048780107287356,0.9945500115170919,5120.0
-0.8996633698189979,-0.9611834346851706,-0.9322069021613133,-0.9017719221394463,870.0
1.2128049178367906,1.2797888816113054,1.2106876994057576,1.2545296314538752,5949.0
0.6729519109914225,0.8070099119285044,0.8487766111410959,0.7192774727604974,6196.0
1.1893330479739483,1.1852330876747454,1.144019867357004,1.2698225502736855,8705.0
-1.0874383287217346,-1.2921287134631319,-1.351261846467763,-1.1617515420762297,506.0
1.0485018287968957,1.3176111991859296,1.2297356514196867,1.055721686796335,4946.0
-0.8292477602304718,-0.7909830055993626,-0.7607753340359479,-0.9170648409592574,935.0
-0.9231352396818401,-1.0462836492280756,-1.0274466622309615,-0.9935294350583112,810.0
-0.14856353420805105,-0.03453665410688112,0.0011427465212326604,0.12285363878787643,3095.0
-1.0874383287217346,-1.3866845073996918,-1.4369776305304458,-1.238216136175284,673.0
0.5790644315400539,0.6746318004173204,0.7440128750644841,0.78044914803974,5589.0
-0.8996633698189979,-0.9517278552915148,-0.9036349741404196,-0.9017719221394463,671.0
-1.0874383287217346,-1.2921287134631319,-1.3417378704607985,-1.2076302985356624,574.0
0.6729519109914225,0.7691875943538811,0.667821067008766,0.7192774727604974,2396.0
-0.9700789794075243,-1.074650387409043,-1.0655425662588205,-1.0699940291573655,798.0
2.010848493173422,1.7714790100814188,1.7345063797888192,1.8050747089670627,13702.0
-1.0170227191332084,-1.1692061813456038,-1.2179261823702567,-1.1617515420762297,891.0
0.03921142469468587,0.11675261619161534,0.18209829065356345,0.3063686646256061,2348.0
-0.7588321506419453,-0.8288053231739867,-0.7702993100429124,-0.7641356527611495,810.0
-0.14856353420805105,-0.04399223350053694,-0.07504906153448548,0.15343947642749803,2318.0
-1.0639664588588926,-1.2353952371011954,-1.2274501583772213,-1.2535090549950945,692.0
-0.7823040205047874,-0.7342495292374268,-0.7893472620568425,-0.8100144092205815,1129.0
-0.43022597256215617,-0.41275982985312143,-0.522675933861829,-0.13712598114890687,893.0
-1.0874383287217346,-1.2826731340694761,-1.2560220863981157,-1.2993878114545272,684.0
-1.0404945889960504,-1.1313838637709797,-1.1703063023354323,-1.1923373797158512,828.0
-0.8527196300933136,-0.9044499583232349,-0.8941109981334542,-0.8558931656800143,1053.0
-0.14856353420805105,0.03165240164871129,-0.017905205492696454,-0.13712598114890687,2268.0
1.7526579246821588,1.6391008985702349,1.7345063797888192,1.3462871443727393,10216.0
2.9027795479614213,2.1118798682530358,2.07736951603955,2.4932560558585486,11600.0
-0.14856353420805105,-0.08181455107516106,-0.10362098955537999,-0.030075549410231595,1814.0
-1.0404945889960504,-1.1692061813456038,-1.1607823263284678,-1.2076302985356624,918.0
-1.0170227191332084,-1.1030171255900114,-1.094114494279715,-1.1923373797158512,667.0
1.799601664407843,1.6485564779638908,1.620218667705242,1.529802170210469,11557.0
-0.9700789794075243,-1.0462836492280756,-1.094114494279715,-1.085286947977176,630.0
0.8841987397570009,0.9772103410143134,1.0963999873221804,0.9486712550576591,7750.0
0.320873863048791,0.4666090537568882,0.5344854029112597,0.5816412033821998,3102.0
1.1189174383854221,1.1568663494937772,1.1916397473918277,1.17806503735482,8584.0
0.0861551644203701,0.2018528307345194,0.15352636263266894,0.35224742108503815,2484.0
-0.14856353420805105,0.06947471922333541,0.09638250659087991,0.015803207049200473,3205.0
-0.8292477602304718,-0.9044499583232349,-0.856015094105596,-0.8253073280403926,683.0
-0.14856353420805105,-0.006169915925912824,-0.03695315750662641,0.031096125869011615,2818.0
-0.9700789794075243,-1.074650387409043,-1.113162446293644,-1.039408191517744,630.0
0.6494800411285803,0.8542878088967851,0.8392526351341314,0.8263279044991727,4240.0
-1.0639664588588926,-1.2637619752821636,-1.3036419664329395,-1.2535090549950945,732.0
-0.8292477602304718,-0.8004385849930185,-0.8464911180986306,-0.932357759779068,969.0
-0.5475853218763664,-0.41275982985312143,-0.3893402697643226,-0.44298435754512294,1576.0
0.06268329455752798,0.2774974658837676,0.22019419468142254,0.18402531406711964,2868.0
0.9780862192083694,1.1379551907064656,1.0678280593012859,1.0710146056161456,9516.0
1.7761297945450008,1.4972672076653943,1.5535508356564882,1.636852601949145,8408.0
-0.10161979448236681,0.10729703679795952,0.05828660256302169,0.06168196350863322,2262.0
0.5555925616772118,0.6840873798109762,0.7344888990575196,0.5816412033821998,7260.0
1.0250299589340537,0.996121499801625,0.9630643232246732,1.17806503735482,5779.0
-1.0639664588588926,-1.3204954516441,-1.3036419664329395,-1.2076302985356624,462.0
0.602536301402896,0.5233425301188239,0.5821052829460833,0.8263279044991727,6797.0
0.7668393904427909,0.9582991822270008,1.0106842032594976,0.8263279044991727,8305.0
-1.204797678035945,-1.5757960952728123,-1.5322173906000938,-1.4676099184724456,575.0
-1.0170227191332084,-1.2164840783138837,-1.1703063023354323,-1.1158727856167976,868.0
-0.8527196300933136,-0.8760832201422666,-0.9131589501473842,-0.8558931656800143,975.0
-0.5710571917392085,-0.4978600443960263,-0.45600810181307533,-0.4735701951847445,1911.0
-0.8292477602304718,-0.8288053231739867,-0.7798232860498778,-0.9017719221394463,1043.0
-0.10161979448236681,0.05056356043602293,0.08685853058391536,0.07697488232844368,2109.0
-1.0874383287217346,-1.2732175546758193,-1.3226899184468686,-1.2535090549950945,506.0
-0.8292477602304718,-0.942272275897859,-0.9226829261543488,-0.8253073280403926,621.0
-0.9700789794075243,-0.9990057522597948,-0.9893507582031024,-1.0547011103375543,931.0
0.5555925616772118,0.731365276779257,0.6963929950296605,0.6122270410218215,5387.0
-0.5710571917392085,-0.4600377268214022,-0.5321999098687935,-0.4735701951847445,1237.0
1.1189174383854221,1.2419665640366822,1.2773555314545102,1.0710146056161456,5584.0
0.6260081712657382,0.6935429592046329,0.7725848030853786,0.749863310400119,6902.0
-0.10161979448236681,0.11675261619161534,0.0773345545769508,0.09226780114825482,2298.0
1.823073534270685,1.5445451046336742,1.582122763677383,1.7591959525076313,10164.0
-1.0639664588588926,-1.244850816494852,-1.275070038412045,-1.2076302985356624,732.0
-0.8527196300933136,-0.8666276407486108,-0.9226829261543488,-0.9170648409592574,855.0
0.41476134250015917,0.5895315858744163,0.5440093789182242,0.5816412033821998,4106.0
-0.14856353420805105,0.022196822255055475,0.06781057856998625,0.015803207049200473,2394.0
-1.0170227191332084,-1.121928284377323,-1.1798302783423977,-1.222923217355473,928.0
-1.0404945889960504,-1.2543063958885077,-1.2179261823702567,-1.222923217355473,926.0
0.9780862192083694,1.0528549761635615,1.1154479393361094,1.0098429303369023,9095.0
-0.4771697122878401,-0.35602635349118567,-0.33219641372253356,-0.3818126822658797,1930.0
1.0250299589340537,1.043399396769905,1.0202081792664621,1.1474791997151992,5975.0
1.2597486575624748,1.2230554052493696,1.2487836034336166,1.2086508749944425,7714.0
-0.5006415821506822,-0.35602635349118567,-0.40838822177825174,-0.3818126822658797,1712.0
-0.8761914999561558,-0.8855387995359224,-0.856015094105596,-0.9017719221394463,748.0
-1.0404945889960504,-1.1692061813456038,-1.2179261823702567,-1.222923217355473,828.0
0.06268329455752798,0.25858630709645597,0.35352985877892884,0.2910757458057949,3715.0
-0.5241134520135243,-0.35602635349118567,-0.341720389729499,-0.44298435754512294,1662.0
-0.8292477602304718,-0.8949943789295791,-0.9417308781682787,-0.7335498151215278,836.0
0.602536301402896,0.731365276779257,0.686869019022695,0.8263279044991727,3856.0
-0.5475853218763664,-0.469493306215058,-0.4274361737921817,-0.4276914387253118,1205.0
1.65877044523079,1.4878116282717384,1.5535508356564882,1.5756809266699017,7284.0
0.8607268698941588,0.948843602833345,0.9630643232246732,1.0098429303369023,5101.0
0.8841987397570009,1.0150326585889375,1.0392561312803912,0.9486712550576591,9013.0
-0.5475853218763664,-0.5167712031833379,-0.46553207782004075,-0.4276914387253118,2250.0
0.6260081712657382,0.9204768646523768,0.8678245631550259,0.6886916351208758,3530.0
-1.0639664588588926,-1.2826731340694761,-1.2655460624050803,-1.222923217355473,759.0
1.0250299589340537,1.0150326585889375,0.9916362512455676,1.086307524435956,5376.0
-1.0170227191332084,-1.2070284989202278,-1.1798302783423977,-1.1158727856167976,608.0
-0.8292477602304718,-0.7909830055993626,-0.836967142091666,-0.8864790033196359,961.0
0.6494800411285803,0.7975543325348485,0.7630608270784133,0.8722066609586054,4515.0
-0.5475853218763664,-0.4033042504594656,-0.3702923177503926,-0.44298435754512294,1245.0
0.6729519109914225,0.7597320149602245,0.7916327550993077,0.8263279044991727,4253.0
1.0485018287968957,0.948843602833345,0.9916362512455676,1.1627721185350097,7911.0
-0.8057758903676295,-0.772071846812051,-0.7607753340359479,-0.8253073280403926,902.0
0.3443457329116331,0.4571534743632324,0.5344854029112597,0.5204695281029567,4642.0
-1.0404945889960504,-1.2353952371011954,-1.1988782303563268,-1.1770444608960409,561.0
-1.0639664588588926,-1.2637619752821636,-1.313165942439904,-1.222923217355473,879.0
-0.9935508492703662,-1.0935615461963555,-1.1226864223006086,-1.1311657044366088,765.0
1.2832205274253168,1.289244461004962,1.324975411489334,1.3004083879133066,10957.0
-0.8292477602304718,-0.8382609025676425,-0.8083952140707715,-0.7794285715809599,1439.0
0.3443457329116331,0.5044313713315123,0.43924564284161155,0.596934122202011,3567.0
-0.14856353420805105,0.012741242861398815,0.04876262655605629,-0.014782630590420452,2453.0
-0.40675410269931406,-0.24255940076731333,-0.2083847256319918,-0.2594693317073933,1748.0
-1.0639664588588926,-1.244850816494852,-1.2274501583772213,-1.238216136175284,640.0
0.5790644315400539,0.6368094828426963,0.5725813069391179,0.7345703915803079,4118.0
0.6260081712657382,0.7502764355665686,0.7249649230505542,0.8416208233189831,4764.0
-0.5710571917392085,-0.5073156237896821,-0.560771837889688,-0.3971056010856902,1828.0
-0.6180009314648928,-0.5451379413643063,-0.522675933861829,-0.5194489516441766,1716.0
0.5790644315400539,0.7502764355665686,0.8106807071132368,0.7039845539406863,8532.0
-0.8057758903676295,-0.7909830055993626,-0.7417273820220188,-0.932357759779068,847.0
-0.12509166434520894,-0.07235897168150524,-0.10362098955537999,0.1993182328869301,2352.0
-0.12509166434520894,0.05056356043602293,0.0773345545769508,0.09226780114825482,2513.0
-0.3363384931107877,-0.18582592440537757,-0.16076484559716817,-0.16771181878852848,1734.0
-0.40675410269931406,-0.2992928771292499,-0.322672437715569,-0.21359057524796124,1622.0
-0.40675410269931406,-0.2236482419800017,-0.26552858167378085,-0.1982976564281501,1883.0
-1.2282695478987873,-1.547429357091844,-1.5322173906000938,-1.6205391066705537,552.0
-1.0404945889960504,-1.2637619752821636,-1.2369741343841858,-1.1617515420762297,461.0
-1.0404945889960504,-1.2164840783138837,-1.1893542543493623,-1.1770444608960409,717.0
-0.5945290616020507,-0.469493306215058,-0.45600810181307533,-0.5500347892837982,2523.0
-0.43022597256215617,-0.31820403591656155,-0.2750525576807454,-0.27476225052720443,1408.0
0.5555925616772118,0.8448322295031285,0.8678245631550259,0.5357624469227678,4218.0
0.320873863048791,0.34368652163936003,0.30590997874410525,0.6886916351208758,3750.0
0.8137831301684751,1.0150326585889375,0.924968419196814,0.8569137421387936,5483.0
-0.007732315030998356,0.16403051315989528,0.22019419468142254,0.21461115170674125,2120.0
-0.5006415821506822,-0.28983729773559325,-0.33219641372253356,-0.5041560328243662,1792.0
-0.8292477602304718,-0.8571720613549549,-0.8464911180986306,-0.8711860844998247,1122.0
-0.8292477602304718,-0.9044499583232349,-0.8845870221264897,-0.8253073280403926,863.0
-0.9231352396818401,-0.9706390140788274,-1.017922686223997,-1.0241152726979328,1124.0
1.0485018287968957,1.1474107701001215,1.0963999873221804,1.086307524435956,5028.0
-0.4536978424249983,-0.24255940076731333,-0.21790870163895637,-0.35122684462625814,1726.0
0.9546143493455272,1.0623105555572174,1.1154479393361094,0.9639641738774696,6419.0
2.926251417824263,1.9795017567418511,2.1440373480883035,2.6308923252368452,14402.0
-0.9935508492703662,-1.1408394431646354,-1.113162446293644,-1.100579866796987,1014.0
-0.5006415821506822,-0.31820403591656155,-0.3702923177503926,-0.3818126822658797,2079.0
-0.14856353420805105,0.022196822255055475,-0.008381229485731896,0.015803207049200473,2107.0
-0.9700789794075243,-1.0179169110471074,-0.9798267821961377,-1.1770444608960409,725.0
0.5790644315400539,0.7124541179919446,0.7344888990575196,0.7192774727604974,11400.0
-0.8527196300933136,-0.942272275897859,-0.9226829261543488,-0.794721490400771,1028.0
0.9780862192083694,1.0055770791952816,1.0392561312803912,1.0710146056161456,4838.0
0.320873863048791,0.4287867361822641,0.4868655228764352,0.47459077164352453,3880.0
1.0250299589340537,1.081221714344529,1.1344958913500394,0.9945500115170919,7191.0
0.320873863048791,0.4949757919378565,0.5440093789182242,0.4287120151840918,4463.0
-0.8761914999561558,-0.9139055377168908,-0.9036349741404196,-0.8864790033196359,988.0
0.10962703428321222,0.4193311567886083,0.4582935948555415,0.1993182328869301,2474.0
-1.204797678035945,-1.5001514601235642,-1.4845975105652693,-1.5899532690309321,526.0
-1.0639664588588926,-1.2637619752821636,-1.2369741343841858,-1.238216136175284,979.0
-0.5945290616020507,-0.45058214742774555,-0.560771837889688,-0.5347418704639877,1274.0
-1.0404945889960504,-1.1975729195265712,-1.2369741343841858,-1.1770444608960409,720.0
1.0250299589340537,1.0244882379825933,0.9344923952037795,1.0710146056161456,6727.0
0.10962703428321222,0.2302195689154877,0.18209829065356345,0.3675403399048493,2926.0
-0.9935508492703662,-1.1881173401329155,-1.1798302783423977,-1.1158727856167976,775.0
-0.9700789794075243,-0.989550172866139,-1.0464946142448905,-1.1617515420762297,709.0
-1.0404945889960504,-1.1313838637709797,-1.1322103983075733,-1.1923373797158512,494.0
2.8323639383728945,2.2537135591578767,2.3249928922206333,2.2026905982821443,14410.0
0.602536301402896,0.7124541179919446,0.6773450430157305,0.8416208233189831,5255.0
1.7526579246821588,1.676923216144859,1.582122763677383,1.5603880078500898,13194.0
0.3443457329116331,0.4098755773949516,0.3630538347858934,0.5510553657425782,3710.0
-0.43022597256215617,-0.32765961531021737,-0.2750525576807454,-0.27476225052720443,1983.0
0.5555925616772118,0.6178983240553847,0.667821067008766,0.7651562292199294,8008.0
-0.0781479246195247,0.22076398952183188,0.17257431464659806,-0.04536846823004206,1744.0
0.320873863048791,0.44769789496957574,0.4773415468694706,0.5051766092831461,4428.0
-0.8292477602304718,-0.8855387995359224,-0.8750630461195251,-0.7488427339413389,654.0
0.5555925616772118,0.6557206416300088,0.6963929950296605,0.7957420668595504,5702.0
0.5790644315400539,0.6178983240553847,0.686869019022695,0.8110349856793622,5041.0
0.5790644315400539,0.6651762210236646,0.7154409470435896,0.7039845539406863,4619.0
0.13309890414605408,0.32477536285204756,0.3916257628067879,0.24519698934636286,2602.0
2.010848493173422,1.7147455337194832,1.7726022838166782,1.8356605466066849,13177.0
0.6964237808542646,0.8448322295031285,0.8011567311062723,0.8416208233189831,7130.0
0.5555925616772118,0.911021285258721,0.8773485391619904,0.24519698934636286,3011.0
-0.9231352396818401,-1.0084613316534514,-1.056018590251856,-0.9935294350583112,1010.0
-1.1578539383102608,-1.4434179837616283,-1.4369776305304458,-1.4217311620130135,583.0
